pred,probability
0.0,0.32843933
0.0,0.34470916
1.0,0.6063445
0.0,0.27186173
0.0,0.4477724
1.0,0.5083713
0.0,0.32997808
1.0,0.6280582
0.0,0.39500543
0.0,0.4437581
0.0,0.3964852
1.0,0.50995576
0.0,0.31127474
0.0,0.47584042
0.0,0.37247226
0.0,0.45377544
0.0,0.3161371
0.0,0.3656435
0.0,0.3440191
0.0,0.41472033
0.0,0.42267808
0.0,0.33719355
0.0,0.44528776
0.0,0.43086344
0.0,0.45372757
0.0,0.44765982
0.0,0.3843591
0.0,0.3588579
0.0,0.44631395
0.0,0.3813598
0.0,0.29278815
0.0,0.24167359
0.0,0.45509157
0.0,0.3076623
0.0,0.350006
0.0,0.4051762
0.0,0.3880712
0.0,0.41328838
0.0,0.4135548
0.0,0.45027718
0.0,0.35642633
0.0,0.4992148
0.0,0.3025357
0.0,0.44391343
0.0,0.40361896
1.0,0.50927633
0.0,0.3625589
0.0,0.4999021
0.0,0.26158518
0.0,0.4248806
0.0,0.44322342
0.0,0.3909025
0.0,0.4835495
0.0,0.4097228
0.0,0.4762968
0.0,0.39859155
0.0,0.3837109
0.0,0.43508145
0.0,0.41757745
0.0,0.4127527
0.0,0.40316698
0.0,0.3618692
0.0,0.45537013
0.0,0.39211908
0.0,0.35834032
0.0,0.34714842
0.0,0.48657435
0.0,0.37357584
1.0,0.5128987
0.0,0.31579155
0.0,0.30516556
0.0,0.2505529
0.0,0.37996703
0.0,0.36446214
0.0,0.37137714
0.0,0.44177288
0.0,0.3653776
1.0,0.50936687
0.0,0.4897351
1.0,0.56810886
0.0,0.4553534
0.0,0.32992962
0.0,0.40041885
0.0,0.43647456
1.0,0.58819264
0.0,0.35402092
0.0,0.3600081
0.0,0.40604937
0.0,0.34760326
0.0,0.33535475
0.0,0.45265374
0.0,0.24181286
0.0,0.2697458
0.0,0.36604336
0.0,0.47233158
0.0,0.35424116
0.0,0.4615501
0.0,0.45246148
0.0,0.46611166
0.0,0.35132036
0.0,0.36108026
0.0,0.24034919
0.0,0.31929713
0.0,0.43276653
0.0,0.33298692
0.0,0.4743619
0.0,0.4865578
0.0,0.34758887
0.0,0.25838816
0.0,0.35462698
0.0,0.32039505
0.0,0.476315
1.0,0.5596619
1.0,0.5220801
1.0,0.53229874
0.0,0.38065284
0.0,0.41028553
0.0,0.3735929
0.0,0.4779935
0.0,0.36205605
0.0,0.4235076
0.0,0.35284674
0.0,0.37697265
0.0,0.38282198
0.0,0.43051863
0.0,0.40710482
0.0,0.3697925
0.0,0.47943878
0.0,0.4226168
0.0,0.3708666
0.0,0.46080375
1.0,0.52525556
0.0,0.27898884
0.0,0.4158225
0.0,0.46458325
0.0,0.39524868
0.0,0.33916086
0.0,0.37097767
0.0,0.42214972
0.0,0.40854862
0.0,0.3391293
0.0,0.42688048
0.0,0.24878567
0.0,0.42327818
0.0,0.34436965
0.0,0.35179937
1.0,0.5282476
0.0,0.41203642
0.0,0.31160358
0.0,0.46785185
0.0,0.26541305
0.0,0.28296894
0.0,0.42492515
0.0,0.4217906
0.0,0.39570794
1.0,0.52133286
0.0,0.3801726
0.0,0.33175427
0.0,0.38048688
1.0,0.5055757
0.0,0.36679676
0.0,0.3690711
0.0,0.4318644
0.0,0.4145626
0.0,0.3611244
0.0,0.44016454
1.0,0.5007066
1.0,0.5344269
0.0,0.41176546
0.0,0.3187492
0.0,0.2558231
0.0,0.40337154
0.0,0.342306
0.0,0.26787835
0.0,0.30588588
1.0,0.5080058
0.0,0.3180053
0.0,0.34751663
0.0,0.29247344
1.0,0.5422382
0.0,0.48310503
0.0,0.36022615
0.0,0.34680736
0.0,0.2828171
0.0,0.45805502
0.0,0.43651053
0.0,0.47080946
0.0,0.46396086
1.0,0.5615967
0.0,0.3404988
0.0,0.28869557
1.0,0.5271641
0.0,0.49096498
0.0,0.32072827
0.0,0.32639775
0.0,0.35468322
0.0,0.39521685
0.0,0.47741482
0.0,0.39861542
0.0,0.46259734
0.0,0.3780057
0.0,0.41448376
0.0,0.38397184
0.0,0.4360142
0.0,0.39308277
0.0,0.39642128
0.0,0.43738204
0.0,0.4263677
0.0,0.4530083
0.0,0.37972802
0.0,0.31858635
0.0,0.47241676
0.0,0.38287124
0.0,0.38222653
0.0,0.33271092
0.0,0.36003187
0.0,0.33097678
0.0,0.27353236
0.0,0.32747445
0.0,0.45764256
0.0,0.36483175
0.0,0.46843126
0.0,0.36926106
0.0,0.45956445
0.0,0.46153042
1.0,0.555271
0.0,0.34314644
0.0,0.4704835
1.0,0.52928436
0.0,0.4762597
0.0,0.3578447
0.0,0.2662177
0.0,0.26915753
0.0,0.41623423
1.0,0.51039404
0.0,0.35542554
0.0,0.31900707
0.0,0.40888286
0.0,0.43321535
0.0,0.42789468
1.0,0.51242036
0.0,0.42753622
0.0,0.3328462
0.0,0.38396823
0.0,0.34737962
0.0,0.4700953
0.0,0.4188112
0.0,0.42991015
0.0,0.44515407
0.0,0.48054874
1.0,0.53455037
0.0,0.42432645
0.0,0.4159572
1.0,0.532596
0.0,0.26305616
0.0,0.30134752
0.0,0.44367334
0.0,0.44768548
0.0,0.2812191
0.0,0.25096706
0.0,0.49426726
0.0,0.49998182
0.0,0.31570157
0.0,0.26807278
0.0,0.41512167
0.0,0.34523037
0.0,0.25836915
0.0,0.3162308
1.0,0.5143243
0.0,0.4338248
0.0,0.34245995
0.0,0.32461357
0.0,0.3842834
0.0,0.3709034
0.0,0.4539625
0.0,0.49513203
0.0,0.3407821
1.0,0.5383257
0.0,0.46426728
0.0,0.37421063
1.0,0.5112385
0.0,0.4767467
0.0,0.45746157
0.0,0.47119144
0.0,0.45714566
0.0,0.3453555
0.0,0.3507522
0.0,0.39655355
1.0,0.5359086
0.0,0.46965545
0.0,0.3667538
0.0,0.28491348
0.0,0.34066284
0.0,0.47073844
0.0,0.36828953
0.0,0.27115732
0.0,0.4395013
0.0,0.2549638
0.0,0.45010844
0.0,0.4387452
0.0,0.3948824
0.0,0.38374004
0.0,0.481625
0.0,0.41648427
0.0,0.2520652
0.0,0.41452375
0.0,0.31397542
0.0,0.47840118
1.0,0.5309921
0.0,0.40267968
0.0,0.39135286
0.0,0.3512675
0.0,0.47768503
0.0,0.37588304
0.0,0.43660054
1.0,0.5262063
1.0,0.5227393
0.0,0.32308593
0.0,0.44846395
0.0,0.4877615
0.0,0.42409927
0.0,0.38594717
0.0,0.4272296
0.0,0.44852573
0.0,0.39078203
0.0,0.3811735
0.0,0.25743827
0.0,0.35468853
0.0,0.35373503
0.0,0.36377215
0.0,0.39980295
0.0,0.4104928
1.0,0.5069956
0.0,0.3661898
0.0,0.3489557
0.0,0.40396485
0.0,0.26120755
0.0,0.40023944
0.0,0.44508642
0.0,0.37534776
0.0,0.30539748
0.0,0.4475507
1.0,0.5420536
1.0,0.50877804
0.0,0.44360173
0.0,0.4933918
0.0,0.26855418
0.0,0.446196
0.0,0.37117425
0.0,0.44635877
0.0,0.40617743
0.0,0.3391555
0.0,0.38335925
1.0,0.51453525
0.0,0.4297739
0.0,0.39783844
0.0,0.3321667
0.0,0.46874663
0.0,0.35516265
0.0,0.4225487
0.0,0.42196998
0.0,0.44610375
0.0,0.46807486
0.0,0.42411843
0.0,0.37623918
0.0,0.47039208
1.0,0.5400846
0.0,0.43700635
0.0,0.47540605
0.0,0.42463824
0.0,0.31920323
0.0,0.41044518
0.0,0.45736617
0.0,0.42522874
0.0,0.47875804
0.0,0.39533728
0.0,0.34160706
0.0,0.4468637
0.0,0.40604952
0.0,0.43023586
0.0,0.453544
1.0,0.5548877
0.0,0.4635224
0.0,0.3633472
0.0,0.43144822
1.0,0.53512865
0.0,0.39509746
1.0,0.52210003
0.0,0.45967463
1.0,0.57404554
0.0,0.41326457
0.0,0.4367648
0.0,0.3448709
0.0,0.4539482
0.0,0.25295818
0.0,0.33485216
0.0,0.3189571
0.0,0.40353855
0.0,0.4502104
0.0,0.29751268
0.0,0.3299204
1.0,0.5393734
0.0,0.42924777
0.0,0.26633307
0.0,0.33691505
0.0,0.4318933
0.0,0.35270017
0.0,0.4326154
0.0,0.39743048
0.0,0.3432793
0.0,0.4688217
0.0,0.32353574
0.0,0.37722164
0.0,0.4482778
0.0,0.40788728
0.0,0.4441333
1.0,0.5201343
0.0,0.3391157
0.0,0.34281996
1.0,0.50112057
0.0,0.35729617
0.0,0.29577762
0.0,0.36942187
0.0,0.26789272
0.0,0.3992835
0.0,0.37783954
0.0,0.34377298
0.0,0.32740328
0.0,0.37051278
0.0,0.36046842
0.0,0.3964241
0.0,0.36387315
0.0,0.41459662
0.0,0.48418647
0.0,0.3577004
0.0,0.37710565
1.0,0.5226252
0.0,0.41591507
0.0,0.36837062
0.0,0.29112643
0.0,0.41605064
0.0,0.37337252
0.0,0.387331
0.0,0.3730486
0.0,0.43197817
0.0,0.44311348
0.0,0.41251385
0.0,0.42645636
0.0,0.46656734
0.0,0.27250153
0.0,0.37548006
0.0,0.42340234
0.0,0.42928472
0.0,0.36154354
0.0,0.30053845
0.0,0.38438702
1.0,0.5533676
0.0,0.37491888
0.0,0.4594867
0.0,0.46727446
0.0,0.37182927
0.0,0.4075233
0.0,0.43342537
0.0,0.49007213
0.0,0.39710206
0.0,0.3814221
0.0,0.4485779
0.0,0.4980979
1.0,0.5097813
0.0,0.36567307
0.0,0.426684
0.0,0.46429914
0.0,0.33213124
0.0,0.32258683
0.0,0.42270696
0.0,0.4124117
0.0,0.3249077
0.0,0.2701436
0.0,0.39490157
0.0,0.36247206
0.0,0.43781275
1.0,0.51751447
0.0,0.42660466
0.0,0.43271294
0.0,0.45142233
0.0,0.43052524
0.0,0.3566341
0.0,0.42696956
1.0,0.5292261
0.0,0.46134984
0.0,0.45063788
0.0,0.2918137
0.0,0.28412443
0.0,0.42597693
0.0,0.4722695
0.0,0.33531716
0.0,0.4826207
0.0,0.47752723
0.0,0.3821315
0.0,0.3779186
0.0,0.40762785
1.0,0.5306226
0.0,0.4548097
0.0,0.46789354
0.0,0.44123545
1.0,0.53254914
0.0,0.33682775
1.0,0.5794686
0.0,0.4115102
0.0,0.2614563
1.0,0.53564966
1.0,0.5349522
0.0,0.37616113
0.0,0.41115153
0.0,0.3814277
0.0,0.3854317
0.0,0.42881426
0.0,0.3751718
0.0,0.4331859
0.0,0.4301223
0.0,0.43732113
0.0,0.44588858
0.0,0.28806025
0.0,0.35197517
0.0,0.47873372
0.0,0.43331906
0.0,0.3864072
1.0,0.5300229
0.0,0.34429294
0.0,0.28156787
0.0,0.39770353
0.0,0.38330337
1.0,0.5013439
0.0,0.39785618
0.0,0.25720054
0.0,0.4552603
0.0,0.42185566
0.0,0.36204135
1.0,0.52471524
0.0,0.40399107
0.0,0.37777373
0.0,0.26308233
1.0,0.5145453
0.0,0.40257096
0.0,0.40096274
0.0,0.32660145
1.0,0.54488504
0.0,0.44448778
0.0,0.44491136
0.0,0.45169136
0.0,0.4923285
0.0,0.3769433
0.0,0.2584633
0.0,0.44821772
0.0,0.40515497
0.0,0.354803
0.0,0.35057473
0.0,0.4404759
0.0,0.44989413
0.0,0.38706657
0.0,0.40412888
0.0,0.36227125
0.0,0.46338844
0.0,0.31183428
1.0,0.5585535
1.0,0.53996235
0.0,0.43147343
0.0,0.26415667
0.0,0.4853285
0.0,0.40111247
0.0,0.42655462
0.0,0.39615202
0.0,0.42130572
0.0,0.42619973
0.0,0.4407214
0.0,0.31115606
0.0,0.3610973
0.0,0.43277752
0.0,0.30419978
1.0,0.5070784
0.0,0.4824586
0.0,0.2642757
0.0,0.43626118
0.0,0.33642048
0.0,0.38406643
1.0,0.55545443
0.0,0.3916926
0.0,0.47997004
0.0,0.41048548
0.0,0.34626776
0.0,0.347486
0.0,0.37576836
1.0,0.50474334
0.0,0.38576457
0.0,0.31719124
0.0,0.43520916
0.0,0.43657967
1.0,0.5163104
0.0,0.45261446
0.0,0.48124695
0.0,0.41632363
0.0,0.32584217
0.0,0.43245748
0.0,0.34365723
0.0,0.33007854
0.0,0.27601388
1.0,0.5226256
0.0,0.35172632
0.0,0.41101894
0.0,0.41212466
0.0,0.40396935
0.0,0.45568636
0.0,0.33109942
0.0,0.27373865
0.0,0.36752132
0.0,0.4574957
0.0,0.35914218
0.0,0.45509678
0.0,0.47578806
0.0,0.41871482
0.0,0.36334264
0.0,0.3760391
0.0,0.3650287
0.0,0.30579564
0.0,0.39283177
0.0,0.44550472
0.0,0.4587308
0.0,0.4423778
0.0,0.283802
0.0,0.39612082
0.0,0.47694483
0.0,0.43163815
0.0,0.35059905
0.0,0.41155902
0.0,0.39966574
0.0,0.3923442
0.0,0.27915612
0.0,0.28981775
0.0,0.46850777
1.0,0.50701547
0.0,0.45192298
0.0,0.338035
0.0,0.27181205
0.0,0.4335741
0.0,0.27275953
0.0,0.31996572
0.0,0.43953344
0.0,0.45600745
1.0,0.5613951
0.0,0.44394854
0.0,0.46389255
0.0,0.4262349
0.0,0.43916935
0.0,0.42718413
0.0,0.45140213
0.0,0.44403398
0.0,0.42216605
0.0,0.41638902
0.0,0.33662492
1.0,0.5107669
0.0,0.4393366
0.0,0.2749636
0.0,0.48090893
0.0,0.2905294
0.0,0.37339258
0.0,0.3589369
0.0,0.45227575
0.0,0.2541369
0.0,0.37669095
0.0,0.3069272
0.0,0.45281255
0.0,0.37737578
0.0,0.4898646
0.0,0.25201905
0.0,0.3749195
0.0,0.4190876
0.0,0.40245417
0.0,0.2513217
1.0,0.5124751
0.0,0.46354342
0.0,0.47517133
0.0,0.4451146
1.0,0.5243978
1.0,0.54231334
0.0,0.44252992
0.0,0.3610754
1.0,0.5095372
0.0,0.34377286
0.0,0.36338237
0.0,0.49207273
0.0,0.42841128
0.0,0.43257377
0.0,0.39175773
0.0,0.44479567
0.0,0.31144652
0.0,0.44859868
0.0,0.41928148
0.0,0.41593355
0.0,0.27904525
0.0,0.33511186
0.0,0.39892584
0.0,0.32213238
1.0,0.56253827
0.0,0.44415805
0.0,0.44109634
1.0,0.54048675
0.0,0.3471815
0.0,0.26918173
0.0,0.4316394
0.0,0.45843682
0.0,0.40973777
0.0,0.3487408
0.0,0.26708952
1.0,0.5190076
0.0,0.4537312
0.0,0.47554225
1.0,0.50415754
0.0,0.27970096
1.0,0.51679444
0.0,0.44470078
0.0,0.45873556
0.0,0.39561483
0.0,0.40623
0.0,0.43208364
0.0,0.35285005
0.0,0.48336756
0.0,0.34377354
1.0,0.5317117
1.0,0.5180188
0.0,0.49094683
0.0,0.3773999
0.0,0.42225248
0.0,0.41972604
0.0,0.4690388
0.0,0.3538609
0.0,0.41414598
0.0,0.32089207
0.0,0.45377105
0.0,0.3873992
0.0,0.4398441
0.0,0.25667062
0.0,0.45939064
0.0,0.43098077
0.0,0.38457626
0.0,0.3884729
0.0,0.410752
0.0,0.4720349
0.0,0.4163771
0.0,0.25904992
0.0,0.3714876
0.0,0.31085807
0.0,0.46482944
1.0,0.5087905
0.0,0.44945398
0.0,0.27075598
1.0,0.528448
0.0,0.2642635
0.0,0.3053457
0.0,0.4099037
0.0,0.4292089
0.0,0.38575158
0.0,0.34917283
1.0,0.558531
0.0,0.41348225
0.0,0.47339016
0.0,0.48307404
1.0,0.5953622
0.0,0.35745102
0.0,0.37941146
0.0,0.4794059
0.0,0.24686207
0.0,0.41233876
0.0,0.4905628
0.0,0.45266923
1.0,0.576034
0.0,0.37468097
0.0,0.39245197
1.0,0.5532973
0.0,0.39188266
1.0,0.50921905
0.0,0.42575502
0.0,0.40713584
0.0,0.31016505
0.0,0.39928755
0.0,0.3080486
0.0,0.49181736
0.0,0.29593474
0.0,0.48873132
0.0,0.3972282
0.0,0.4671114
0.0,0.44290873
0.0,0.44727477
0.0,0.43738186
0.0,0.46905422
0.0,0.36968395
0.0,0.43080673
0.0,0.30543733
1.0,0.59744143
0.0,0.24903409
0.0,0.33375502
0.0,0.35354054
0.0,0.41216582
1.0,0.541291
0.0,0.4799834
0.0,0.4349109
0.0,0.2756893
0.0,0.48484865
0.0,0.3603204
0.0,0.42246893
0.0,0.35299265
0.0,0.3242665
0.0,0.4124217
0.0,0.4549104
1.0,0.51149696
0.0,0.40548593
0.0,0.43872258
1.0,0.589656
0.0,0.49467945
0.0,0.39893138
1.0,0.5163769
0.0,0.46081215
0.0,0.4527323
0.0,0.32282293
0.0,0.4446827
1.0,0.5241022
0.0,0.44517806
0.0,0.3437552
0.0,0.38979524
0.0,0.35923937
1.0,0.5066443
0.0,0.25526175
0.0,0.48952043
1.0,0.5505242
0.0,0.4132114
0.0,0.3943497
0.0,0.32902876
0.0,0.4465948
1.0,0.5115595
0.0,0.313582
0.0,0.47133887
0.0,0.29640526
0.0,0.36545146
0.0,0.4565213
0.0,0.26755598
0.0,0.36595294
1.0,0.5586581
0.0,0.4489773
0.0,0.45286107
0.0,0.26851645
0.0,0.27170336
0.0,0.44389927
0.0,0.26270828
0.0,0.3091218
0.0,0.34795073
0.0,0.4027344
0.0,0.42136526
0.0,0.44686687
1.0,0.50961834
0.0,0.4136041
0.0,0.38572782
0.0,0.42205158
0.0,0.36291325
0.0,0.41470164
0.0,0.3783605
0.0,0.4115183
0.0,0.2440695
0.0,0.40773058
0.0,0.4523627
0.0,0.40276086
0.0,0.44339567
0.0,0.41395816
0.0,0.46455967
0.0,0.38018772
0.0,0.450058
0.0,0.46365327
0.0,0.3735711
0.0,0.44105116
0.0,0.30597678
0.0,0.45773932
0.0,0.39439428
0.0,0.4605789
0.0,0.3965146
0.0,0.3765897
0.0,0.27430692
0.0,0.31624258
0.0,0.31745997
0.0,0.48748472
0.0,0.3863004
0.0,0.37421063
0.0,0.41686133
0.0,0.42799968
1.0,0.5086583
0.0,0.26865223
0.0,0.43255958
0.0,0.49991703
0.0,0.39142987
0.0,0.43018815
0.0,0.45675167
0.0,0.2633552
0.0,0.24381219
0.0,0.38945165
0.0,0.43780878
0.0,0.4191877
0.0,0.2701956
0.0,0.33685765
0.0,0.27991825
1.0,0.53309286
0.0,0.38448423
0.0,0.36036262
1.0,0.58626294
0.0,0.40077314
0.0,0.43052065
1.0,0.51515067
0.0,0.44151813
0.0,0.48192012
1.0,0.5086613
1.0,0.5874668
0.0,0.413301
0.0,0.3891039
0.0,0.49711
0.0,0.27434504
0.0,0.48795864
0.0,0.45017394
0.0,0.39499998
0.0,0.42201936
0.0,0.38223353
0.0,0.40403444
0.0,0.42113626
0.0,0.41375643
0.0,0.40847686
0.0,0.4475619
1.0,0.5034391
1.0,0.52388024
0.0,0.37172836
1.0,0.543489
0.0,0.37744513
0.0,0.3786676
0.0,0.37113768
0.0,0.39239377
0.0,0.4335041
0.0,0.48565522
1.0,0.634681
0.0,0.37833428
0.0,0.44050232
0.0,0.35528806
0.0,0.3784216
0.0,0.32572693
0.0,0.25256088
0.0,0.38583532
0.0,0.45377272
0.0,0.38080835
0.0,0.34638754
0.0,0.47781217
0.0,0.38297248
0.0,0.46638492
0.0,0.40396538
0.0,0.4310948
0.0,0.3077848
0.0,0.25437722
0.0,0.37267146
0.0,0.4267812
1.0,0.5649138
0.0,0.44888666
0.0,0.38069123
1.0,0.6074803
0.0,0.49927318
0.0,0.43142435
0.0,0.33775428
0.0,0.43258795
0.0,0.33845776
0.0,0.43612352
0.0,0.38637358
0.0,0.3693724
0.0,0.3090663
0.0,0.28722677
0.0,0.3198169
0.0,0.48193738
0.0,0.4089322
0.0,0.42586064
1.0,0.5297331
0.0,0.44124874
1.0,0.5270243
0.0,0.4658074
0.0,0.43074885
0.0,0.40389094
0.0,0.29154274
0.0,0.3074684
0.0,0.42578936
0.0,0.4005635
0.0,0.3031573
0.0,0.43883368
0.0,0.38726613
0.0,0.30601168
0.0,0.4311134
0.0,0.43838733
0.0,0.2986158
0.0,0.39488357
0.0,0.444643
0.0,0.33780345
0.0,0.2608001
0.0,0.3989721
0.0,0.33776942
0.0,0.44221285
0.0,0.33835146
0.0,0.44137475
0.0,0.34871104
0.0,0.39953005
1.0,0.53848696
0.0,0.47218594
0.0,0.40100092
0.0,0.417054
0.0,0.41463223
0.0,0.4820803
0.0,0.3289559
0.0,0.3626554
0.0,0.41541648
0.0,0.3486834
0.0,0.40043345
0.0,0.4615152
0.0,0.4432254
0.0,0.35050043
0.0,0.26928887
0.0,0.49730256
0.0,0.27343598
0.0,0.40353227
0.0,0.45402157
0.0,0.42805922
0.0,0.43034548
0.0,0.358663
0.0,0.41017032
0.0,0.42613572
0.0,0.3454227
0.0,0.38074088
0.0,0.40113533
1.0,0.6143843
0.0,0.39439315
0.0,0.46735308
0.0,0.49298483
1.0,0.59406495
0.0,0.28708097
0.0,0.38195288
0.0,0.40437722
0.0,0.37451965
0.0,0.39352876
0.0,0.40650013
0.0,0.37591884
0.0,0.4517362
0.0,0.44416592
0.0,0.4514628
0.0,0.39164355
1.0,0.5023089
0.0,0.3934774
1.0,0.5108308
0.0,0.361903
0.0,0.26540136
0.0,0.39655793
0.0,0.392265
0.0,0.41830274
0.0,0.41790953
1.0,0.5450648
0.0,0.46122536
0.0,0.35275993
0.0,0.43279985
0.0,0.40103152
0.0,0.39497393
0.0,0.30216765
0.0,0.44236267
1.0,0.50285584
0.0,0.48586777
0.0,0.40317157
0.0,0.36308315
0.0,0.33908507
0.0,0.30681586
0.0,0.4723458
0.0,0.26649722
0.0,0.3306153
0.0,0.30819216
0.0,0.39710763
0.0,0.36436483
0.0,0.42437822
0.0,0.48199648
0.0,0.4463065
1.0,0.53661466
0.0,0.46439487
0.0,0.3716212
0.0,0.3504834
0.0,0.2823271
0.0,0.39306295
0.0,0.25689137
0.0,0.42355785
0.0,0.4780858
0.0,0.4237335
0.0,0.27921703
0.0,0.37088522
0.0,0.4670792
0.0,0.43546635
0.0,0.30180052
0.0,0.42323786
0.0,0.46124706
0.0,0.45964608
0.0,0.42690524
1.0,0.5382062
0.0,0.4033164
0.0,0.4201332
0.0,0.3434226
0.0,0.42277488
0.0,0.32957536
0.0,0.45903683
0.0,0.34874412
0.0,0.41261524
0.0,0.36985126
0.0,0.4042839
0.0,0.39564347
0.0,0.31494996
0.0,0.49674574
0.0,0.4250904
0.0,0.43091232
0.0,0.32216033
0.0,0.45847034
0.0,0.29484382
0.0,0.33571842
0.0,0.31954554
1.0,0.570187
1.0,0.5783161
0.0,0.47633347
1.0,0.5044341
1.0,0.5130878
0.0,0.4073289
0.0,0.3181327
0.0,0.44984433
1.0,0.53935844
0.0,0.23188254
0.0,0.3440126
0.0,0.35196882
0.0,0.38067952
0.0,0.2819025
0.0,0.3590645
0.0,0.42018506
1.0,0.54992545
0.0,0.32571885
0.0,0.44191438
0.0,0.3773296
0.0,0.3630606
0.0,0.44441247
0.0,0.41872898
0.0,0.35289615
0.0,0.40256068
0.0,0.4568431
0.0,0.43137652
0.0,0.42987755
0.0,0.4453155
0.0,0.42540434
0.0,0.48041967
1.0,0.5162255
0.0,0.4404455
0.0,0.44088778
0.0,0.27793732
0.0,0.39556068
0.0,0.41908953
0.0,0.3494474
0.0,0.2603501
0.0,0.4251832
0.0,0.2730058
0.0,0.3380797
0.0,0.4094937
1.0,0.51314044
0.0,0.44459462
0.0,0.40324673
0.0,0.4649253
0.0,0.34375083
0.0,0.39682612
1.0,0.59337664
0.0,0.37111008
0.0,0.37932327
0.0,0.38501787
0.0,0.4336066
0.0,0.40569204
0.0,0.36974567
0.0,0.35378626
0.0,0.3773822
0.0,0.30587083
0.0,0.4948913
0.0,0.32674128
0.0,0.41326892
1.0,0.5247468
0.0,0.46809465
0.0,0.45697317
1.0,0.60176736
0.0,0.43266413
0.0,0.3989697
1.0,0.50062776
0.0,0.24016252
0.0,0.37451243
0.0,0.29158932
0.0,0.2607609
0.0,0.4574885
0.0,0.32426175
0.0,0.39072528
0.0,0.45481965
0.0,0.43519282
0.0,0.37132588
1.0,0.5316025
1.0,0.5090496
0.0,0.41891086
0.0,0.42900923
0.0,0.35101858
1.0,0.51208967
0.0,0.44076723
0.0,0.32202467
0.0,0.45550415
0.0,0.3732505
1.0,0.562134
0.0,0.35745385
0.0,0.45268753
0.0,0.44866621
0.0,0.34005013
0.0,0.3286155
0.0,0.29860917
0.0,0.36418682
0.0,0.4450519
0.0,0.41908896
0.0,0.38015375
0.0,0.31817445
1.0,0.6070356
0.0,0.35073045
1.0,0.66151357
0.0,0.3888983
0.0,0.4049277
0.0,0.37474144
0.0,0.426401
0.0,0.4741657
1.0,0.50312114
0.0,0.32155547
0.0,0.3314884
0.0,0.41790304
0.0,0.42207682
0.0,0.35497668
0.0,0.43081564
0.0,0.40178594
1.0,0.5861393
0.0,0.40883055
0.0,0.37898257
0.0,0.46560347
0.0,0.42298657
0.0,0.4504052
0.0,0.31378892
1.0,0.59971213
0.0,0.35534018
0.0,0.36662415
0.0,0.48495904
0.0,0.34308976
0.0,0.46166453
0.0,0.36755475
0.0,0.33668473
1.0,0.5132364
0.0,0.4634417
0.0,0.31621918
0.0,0.45468307
0.0,0.38117638
0.0,0.25099915
0.0,0.4785879
0.0,0.4955383
0.0,0.43690813
0.0,0.44652328
0.0,0.31647646
0.0,0.39388314
0.0,0.34178165
0.0,0.35000962
0.0,0.38774747
0.0,0.43373364
0.0,0.43031195
0.0,0.37022614
0.0,0.45387712
0.0,0.43722948
1.0,0.50690114
1.0,0.515594
0.0,0.42852613
0.0,0.33041587
0.0,0.3533803
0.0,0.3334082
0.0,0.31857628
0.0,0.4298458
1.0,0.5135553
0.0,0.37271488
0.0,0.44086596
0.0,0.30804485
0.0,0.44062102
0.0,0.3560823
0.0,0.35601398
0.0,0.30265892
0.0,0.34608153
0.0,0.42983198
0.0,0.42676318
0.0,0.45591193
0.0,0.42626488
1.0,0.57713866
0.0,0.33477232
0.0,0.3234755
0.0,0.33978134
0.0,0.45325932
0.0,0.45017394
0.0,0.36968675
1.0,0.5506004
0.0,0.37802523
0.0,0.3586125
0.0,0.42068484
0.0,0.4594983
1.0,0.51708615
0.0,0.34920385
1.0,0.52891266
0.0,0.49934378
0.0,0.38462964
0.0,0.45092568
0.0,0.32571504
0.0,0.25363377
0.0,0.40630212
0.0,0.45138985
0.0,0.29967526
0.0,0.37230542
0.0,0.44757107
0.0,0.40474558
1.0,0.5016483
0.0,0.38108712
0.0,0.37013298
0.0,0.4297112
0.0,0.35321876
0.0,0.43758854
0.0,0.49899033
0.0,0.37138486
0.0,0.40844408
0.0,0.37740156
1.0,0.5148203
0.0,0.3949689
0.0,0.32619524
0.0,0.42308226
0.0,0.40248752
0.0,0.4549037
0.0,0.4373866
0.0,0.491307
0.0,0.36004743
0.0,0.452007
0.0,0.4900584
0.0,0.48302478
0.0,0.42729336
0.0,0.25121367
1.0,0.504514
0.0,0.42502815
0.0,0.423076
0.0,0.34932423
0.0,0.2649376
0.0,0.31916156
0.0,0.38992864
1.0,0.5927952
0.0,0.4189394
0.0,0.26191574
0.0,0.38316366
0.0,0.4552785
0.0,0.48549423
0.0,0.3582644
0.0,0.46910852
0.0,0.41204822
0.0,0.45628828
0.0,0.37928972
0.0,0.2546531
1.0,0.53058577
0.0,0.3998572
0.0,0.44087264
0.0,0.3422004
0.0,0.3759638
0.0,0.32984242
0.0,0.39685723
0.0,0.3399595
1.0,0.60934395
0.0,0.4947123
0.0,0.33863336
0.0,0.42329606
1.0,0.56479824
0.0,0.2808312
0.0,0.45597714
0.0,0.40789425
0.0,0.2717847
1.0,0.53318715
0.0,0.47615772
0.0,0.4101156
0.0,0.34871173
0.0,0.37275738
0.0,0.43673006
0.0,0.3968046
0.0,0.44858867
0.0,0.30096024
0.0,0.46429914
0.0,0.43887383
0.0,0.4037826
1.0,0.5389636
0.0,0.32016507
0.0,0.46633482
0.0,0.49155477
0.0,0.46581796
0.0,0.3360376
0.0,0.48268345
0.0,0.4299461
1.0,0.5065791
0.0,0.31896985
